url_length,has_ip_address,has_at_symbol,num_hyphens_in_domain,num_dots,num_subdomains,has_https,has_suspicious_tld,has_url_shortener,digit_ratio,has_double_slash_in_path,special_char_count,domain_length,has_brand_keyword_mismatch,path_length,num_query_params,has_redirect_in_query,url_entropy,has_port_in_url,label,url
35,0,0,0,2,1,1,0,0,0.0,0,0,11,0,8,0,0,3.7043029317756173,0,0,https://docs.nontondrama.my/contact
32,0,0,0,1,0,1,0,0,0.0,0,0,4,0,13,0,0,3.8514097655573916,0,0,https://xnxx.health/r/technology
27,0,0,0,2,1,1,0,0,0.0,0,0,7,0,1,0,0,3.9582291686698783,0,1,https://alfaaka.boxmode.io/
26,0,0,0,2,1,1,0,0,0.0,0,0,9,0,0,0,0,4.132944044980959,0,0,https://blog.novavexis.com
25,0,0,0,2,1,1,0,0,0.0,0,0,7,0,1,0,0,3.8332696895151086,0,1,https://ia.govzcxs.autos/
52,0,0,0,2,1,1,0,0,0.0,0,0,6,0,28,0,0,4.190757151525363,0,1,https://sites.google.com/view/business-badge/captcha
62,0,0,0,3,1,1,0,0,0.4032258064516129,0,0,2,0,11,0,0,4.740351456093626,0,1,https://pub-543c718c69ca4c1b8c781560b1365917.r2.dev/index.html
21,0,0,0,2,1,1,0,0,0.0,0,0,6,0,0,0,0,3.880179922675738,0,0,https://en.futbin.com
25,0,0,0,1,0,1,0,0,0.0,0,0,12,0,1,0,0,3.863465189601647,0,1,https://agricolepass.com/
24,0,0,0,2,1,1,0,0,0.0,0,0,3,0,1,0,0,3.5697738350294776,0,1,https://idvipps.web.app/
38,0,0,0,1,0,1,0,0,0.0,0,0,6,0,20,0,0,4.080439935111999,0,0,https://douyin.com/category/news/today
31,0,0,0,2,1,1,0,0,0.0,0,0,5,0,6,0,0,3.9535656649464275,0,0,https://support.klevu.com/about
44,0,0,1,2,1,0,1,0,0.29545454545454547,0,0,16,0,0,0,0,4.468303426036461,0,1,http://allegro-lokalnie.pl-7826385818735.biz
41,0,0,0,1,0,1,0,0,0.12195121951219512,0,0,9,0,20,0,0,4.208297968550675,0,0,https://goodreads.com/products/item/10293
29,0,0,0,2,1,1,0,0,0.06896551724137931,0,0,8,0,4,0,0,4.090234012145144,0,0,https://en.24videos.space/faq
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,4.0559581516151235,0,1,https://l.ead.me/bfPOvT
25,0,0,0,2,1,1,0,0,0.0,0,0,5,0,5,0,0,3.8136606896881857,0,0,https://en.sling.com/help
38,0,0,0,2,1,1,0,0,0.05263157894736842,0,1,2,0,6,1,0,4.168465671110589,0,0,https://www.pa.gov/watch?v=dQw4w9WgXcQ
36,0,0,0,2,1,1,0,0,0.05555555555555555,0,0,11,0,1,0,0,4.18354236243323,0,1,https://twalkerff31.myportfolio.com/
